Pclass,Sex,Age,SibSp,Parch,Fare,IsAlone,NPref_Master,NPref_Miss,NPref_Mr,NPref_Mrs,NPref_Rare,Em_C,Em_Q,Em_S
3,0,32.0,0,0,2.0642263758733557,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
3,1,30.0,1,0,2.744060638625243,0,0,0,0,1,0,0,0,1
3,0,14.5,8,2,4.242045918369452,0,1,0,0,0,0,0,0,1
2,1,24.0,1,1,3.6110314197155664,0,0,0,0,1,0,1,0,0
2,1,31.0,0,0,3.044522437723423,1,0,0,0,1,0,0,0,1
3,0,27.0,0,0,2.1590033645160216,1,0,0,1,0,0,0,0,1
1,1,25.0,1,0,4.015332018192187,0,0,0,0,1,0,1,0,0
3,1,38.903225806451616,1,9,4.242045918369452,0,0,0,0,1,0,0,0,1
3,0,32.0,1,0,2.671268644120752,0,0,0,1,0,0,1,0,0
3,1,22.0,0,0,3.6810362766529106,1,0,1,0,0,0,0,0,1
1,1,45.0,0,1,4.084294226368599,0,0,0,0,1,0,1,0,0
2,0,29.0,0,0,2.6288843311163475,1,0,0,1,0,0,1,0,0
2,0,21.0,1,0,2.4423470353692043,0,0,0,1,0,0,0,0,1
1,1,31.0,0,0,4.901564199041894,1,0,1,0,0,0,1,0,0
1,0,49.0,0,0,0.0,1,0,0,1,0,0,0,0,1
2,0,44.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
1,1,54.0,1,1,4.404989703685167,0,0,0,0,1,0,0,0,1
1,1,45.0,0,0,5.569774778140797,1,0,1,0,0,0,1,0,0
3,1,22.0,2,0,2.1590033645160216,0,0,1,0,0,0,0,0,1
2,0,21.0,0,0,2.4423470353692043,1,0,0,1,0,0,0,0,1
1,0,55.0,0,0,3.912023005428146,1,0,0,1,0,0,0,0,1
3,0,5.0,4,2,3.4464097244837033,0,1,0,0,0,0,0,0,1
3,0,32.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
3,0,26.0,0,0,2.0642263758733557,1,0,0,1,0,0,0,1,0
3,1,38.903225806451616,0,0,2.6741486494265287,1,0,0,0,1,0,0,0,1
3,1,19.0,1,0,2.7788192719904172,0,0,0,0,1,0,0,0,1
2,0,32.0,0,0,2.5552874465497997,1,0,0,1,0,0,0,0,1
2,1,24.0,1,2,4.174387269895637,0,0,1,0,0,0,0,0,1
3,0,24.0,0,0,2.0509134580652977,1,0,0,1,0,0,0,0,1
2,0,57.0,0,0,2.5649493574615367,1,0,0,1,0,0,0,0,1
3,0,21.0,0,0,2.0476928433652555,1,0,0,1,0,0,0,1,0
3,0,6.0,3,1,3.048087503887919,0,1,0,0,0,0,0,0,1
1,0,23.0,0,0,4.537961436294641,1,0,0,1,0,0,0,0,1
1,1,51.0,0,1,3.673765816303888,0,0,0,0,1,0,0,0,1
3,0,13.0,0,2,3.0081547935525483,0,1,0,0,0,0,0,0,1
2,0,47.0,0,0,2.3513752571634776,1,0,0,1,0,0,0,0,1
3,0,29.0,3,1,3.092178171822243,0,0,0,1,0,0,0,0,1
1,1,18.0,1,0,4.0943445622221,0,0,0,0,1,0,0,0,1
3,0,24.0,0,0,1.9810014688665833,1,0,0,1,0,0,0,1,0
1,1,48.0,1,1,4.37197629882038,0,0,0,0,1,0,1,0,0
3,0,22.0,0,0,2.0509134580652977,1,0,0,1,0,0,0,0,1
3,0,31.0,0,0,2.0455356796500372,1,0,0,1,0,0,0,1,0
1,1,30.0,0,0,5.1051372686027685,1,0,1,0,0,0,0,0,1
2,0,38.0,1,0,3.044522437723423,0,0,0,1,0,0,0,0,1
1,1,22.0,0,1,4.084294226368599,0,0,1,0,0,0,1,0,0
1,0,17.0,0,0,3.8522730010223722,1,0,0,1,0,0,0,0,1
1,0,43.0,1,0,3.32218303393412,0,0,0,1,0,0,1,0,0
2,0,20.0,0,0,2.6291873526764853,1,0,0,1,0,0,1,0,0
2,0,23.0,1,0,2.3513752571634776,0,0,0,1,0,0,0,0,1
1,0,50.0,1,1,5.354224998486333,0,0,0,1,0,0,1,0,0
3,1,21.77484375,0,0,2.043917985610789,1,0,1,0,0,0,0,1,0
3,1,3.0,1,1,2.622855355038978,0,0,1,0,0,0,0,0,1
3,1,21.77484375,0,0,2.0476928433652555,1,0,1,0,0,0,0,1,0
1,1,37.0,1,0,4.499809670330265,0,0,0,0,1,0,0,1,0
3,1,28.0,0,0,2.0509134580652977,1,0,1,0,0,0,0,0,1
3,0,32.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
1,1,39.0,0,0,4.690430029938915,1,0,0,0,0,1,1,0,0
3,0,38.5,0,0,1.9810014688665833,1,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0856720914304723,1,0,0,1,0,0,0,0,1
3,0,7.406470588235294,1,1,3.107197616774036,0,1,0,0,0,0,1,0,0
